file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro08/Ses03F_impro08_M021.wav,e0,ABOUT THREE MILLION DOLLARS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F004.wav,e0,DID YOU TALK TO HIM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F005.wav,e0,HE CRIED HARD HUH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F007.wav,e0,COULD HE HE'S ACTING JUST LIKE HE DID AFTER HE DIED YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F010.wav,e0,WHAT DO YOU MEAN DISHONEST .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F014.wav,e0,THEY DO COME BACK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F017.wav,e2,IT'S THOSE GODDAMN NEWSPAPERS YOU KNOW I  MEAN IT'S LIKE EVERY DAY THEY COME OUT WITH THIS NEW PERSON THAT COMES ALONG . AND THE NEXT ONE'S GOING TO BE LARRY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F019.wav,e0,WHY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F021.wav,e0,WELL  THAT'S ONLY YOUR BUSINESS CHRIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F030.wav,e0,YOU'RE A CONSIDERATE FELLA AND THERE'S NOTHING WRONG IN  THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F031.wav,e0,THERE'S NOTHING WRONG WITH IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F045.wav,e0,TELL ME SOMETHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F046.wav,e0,YOU'D LEAVE THAT BUSINESS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F050.wav,e0,I'M GOING TO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F052.wav,e0,I DON'T KNOW YOU DO I .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_F053.wav,e0,YEAH I CAN SEE THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M000.wav,e0,HE SAW IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M001.wav,e0,HE WAS OUT THERE WHEN IT HAPPENED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M002.wav,e0,UM ABOUT FOUR THIS MORNING . UH I HEARD A CRACK AND I LOOKED OUT . AND I  SAW HIM STANDING THERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M003.wav,e0,I DON'T KNOW . BUT . AFTER IT CRACKED HE WENT BACK IN THE HOUSE AND HE CRIED IN THE KITCHEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M004.wav,e0,NO I UH  I FIGURED THE BEST THING TO DO WAS TO LEAVE HIM ALONE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M005.wav,e0,I COULD HEAR IT RIGHT THROUGH THE FLOOR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M006.wav,e0,I GUESS HE IS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M007.wav,e0,I DON'T KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M008.wav,e0,BUT I KNOW ONE THING MOM . WE'VE MADE A TERRIBLE MISTAKE WITH DAD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M009.wav,e0,BEING DISHONEST WITH HIM  THAT KIND OF THING ALWAYS PAYS OFF AND NOW IT'S PAYING OFF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M016.wav,e0,YOU KNOW YOU KNOW WHY I ASKED ANNIE . HERE  RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M017.wav,e0,YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M018.wav,e0,I WANT TO ASK HER TO MARRY ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M020.wav,e0,SO . IT'S ALL RIGHT I'LL JUST GO AHEAD WITH IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M021.wav,e2,SEE THEN IT'S NOT JUST MY BUSINESS . GOD YOU HAVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M022.wav,e2,OH YOU INFURIATE ME SOMETIMES  YOU KNOW IT'S NOT JUST MY BUSINESS TOO IF DAD THROWS A FIT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M026.wav,e3,EVERY TIME I REACH OUT FOR SOMETHING I HAVE TO PULL BACK . BECAUSE  OTHER PEOPLE WILL SUFFER . MY WHOLE ENTIRE LIFE TIME AND TIME  AFTER  TIME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M027.wav,e2,TO HELL WITH THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M028.wav,e0,I DIDN'T ASK ANNIE YET .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M029.wav,e0,I WANTED TO GET THIS SETTLED  FIRST .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M030.wav,e0,WELL THEN I GUESS IT'S OVER THEN  BUT FROM HER LETTERS . I THINK . SHE'S FORGOTTEN . HIM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M031.wav,e0,I'LL FIND OUT  BUT THEN . AFTER IT'S ALL OVER WE'LL THRASH IT OUT WITH DAD . RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M034.wav,e0,BECAUSE IT IS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M036.wav,e0,IT JUST IS I .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M041.wav,e0,BUT IF I CAN'T HAVE THAT HERE THEN I'LL GET OUT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M042.wav,e0,I'LL GET OUT . I'LL MARRY HER SOMEWHERE ELSE . MAYBE NEW YORK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M045.wav,e2,YES . I LIKE IT AN HOUR OUT OF THE DAY . IF I HAVE TO GRUB FOR MONEY ALL DAY LONG AT LEAST THAT EVENING I WANT IT BEAUTIFUL . I WANT A WIFE . I WANT  A FAMILY I WANT SOME KIDS I WANT TO BUILD SOMETHING I CAN GIVE MYSELF TO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M046.wav,e2,NOW ANNIE'S IN THE MIDDLE OF ALL THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M047.wav,e0,NOW  WHERE DO I FIND IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M048.wav,e0,YES . ON THIS I WOULD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M049.wav,e0,THEN HELP ME STAY HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M050.wav,e0,OKAY  JUST .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M052.wav,e0,I AM  THINKING LIKE  THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_1/Ses03F_script01_1_M053.wav,e0,NO YOU DON'T  I'M A PRETTY TOUGH GUY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F000.wav,e2,WHY DID YOU INVITE HER HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F001.wav,e2,SHE'S BEEN IN NEW YORK FOR THREE AND A HALF  YEARS . SHE DON'T JUST SUDDENLY COME AND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F002.wav,e2,YOU DON'T TRAVEL SEVEN HUNDRED MILES JUST TO SEE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F004.wav,e2,IT'S GOT THAT ABOUT IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F006.wav,e2,SHE'S NOT LARRY'S  GIRL  SHE KNOWS THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F011.wav,e3,SHE'S FAITHFUL AS A ROCK DON'T YOU KNOW  IN MY WORST MOMENTS I CAN THINK OF HER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F013.wav,e2,NOBODY IN MY HOUSE BETTER EVER DARE DARE . TO CHALLENGE HER  FAITH . MAYBE STRANGERS BUT NOT HIS FATHER NOT HIS BROTHER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F015.wav,e2,DON'T DON'T LAUGH AT ME DON'T LAUGH . AT ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F016.wav,e2,LOOK AT IT . BECAUSE WHY WHEN SHE CAME HERE AND SHE SLEPT IN HIS ROOM THE MEMORIAL BROKE INTO PIECES LOOK AT IT LOOK AT IT JOE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F018.wav,e3,NO YOU'VE GOT TO BELIEVE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F020.wav,e3,YOU GOT TO KEEP BELIEVING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F021.wav,e3,I CAN'T HELP IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M001.wav,e0,WELL MAYBE  MAYBE HE JUST WANTED TO SEE HER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M003.wav,e0,HOW DO YOU KNOW HE'S EVEN THINKING ABOUT . IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M004.wav,e0,WELL  SO WHAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M006.wav,e0,YOU CAN'T READ HER MIND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M007.wav,e0,HOW DO YOU KNOW WHY SHE'S WAITED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M008.wav,e0,LOOK IT'S A NICE DAY  WHAT ARE WE ARGUING FOR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M009.wav,e0,CALM YOURSELF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M011.wav,e2,ALL RIGHT ALL RIGHT CALM YOURSELF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M013.wav,e2,WHY ME ABOVE ALL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M014.wav,e2,HUH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M015.wav,e2,WHY ME ABOVE ALL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M016.wav,e2,LOOK AT YOU YOU'RE SHAKING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M017.wav,e2,WHAT HAVE I GOT TO HIDE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M018.wav,e2,HUH WHAT THE HELL'S THE MATTER WITH YOU KATE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F000.wav,e1,YOU'RE THE ONLY ONE I KNOW THAT STILL LOVES HIS PARENTS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F001.wav,e1,NO IT'S ALL RIGHT THERE'S NOTHING WRONG IN THAT YOU KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F002.wav,e1,IT'S REALLY LOVELY HERE  THE AIR IS SWEET .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F003.wav,e3,NO I'M . NOT SORRY IT'S .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F008.wav,e3,WELL YOU'VE BEEN EMBARRASSED EVER SINCE I CAME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F011.wav,e1,WELL I MEAN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F012.wav,e1,FROM HER OPINION WHY ELSE WOULD  I COME HERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F013.wav,e1,WELL I GUESS THAT'S WHY I CAME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F014.wav,e1,I'VE BEEN READY FOR A LONG LONG TIME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F018.wav,e1,EVERY DAY SINCE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F021.wav,e1,I DON'T KNOW IF I EVER CAN FORGIVE YOU FOR THAT  WHY'D YOU WAIT SO LONG . I SAT IN MY ROOM WONDERING IF I WAS CRAZY FOR THINKING ABOUT YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F023.wav,e1,LIKE . LARRY'S BROTHER  DO IT LIKE YOU CHRIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F025.wav,e3,NO  WHAT IS IT IS IT YOUR MOTHER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F026.wav,e3,WELL THEN . TELL ME WHAT'S WRONG I MEAN EVEN IN YOUR LETTERS THERE'S SOMETHING ASHAMED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F027.wav,e3,YOU SHOULD TELL ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F028.wav,e3,BUT CHRIS IT WOULDN'T WORK LIKE THIS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F029.wav,e3,YEAH SURE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F030.wav,e3,HOW MANY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F031.wav,e3,GEEZ .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F032.wav,e3,AND YOU STILL FEEL THAT WAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F033.wav,e3,BECAUSE YOU CAN'T FEEL THAT WAY NEVER AGAIN CHRIS  YOU HEAR ME NEVER I  MEAN . THE MONEY AND ME TOO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_F035.wav,e1,WHAT AM I GOING TO DO WITH A FORTUNE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M000.wav,e1,YEAH . I KNOW  IT WENT OUT OF STYLE DIDN'T IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M001.wav,e0,YOU'RE NOT SORRY YOU CAME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M003.wav,e0,WELL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M004.wav,e0,WHAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M006.wav,e1,OH LOOK  UM  WELL THE THING IS I WAS PLANNING ON  PLANNING ON SORT OF SNEAKING UP ON YOU OVER A WEEK OR SO . AND . THEY . THEY TAKE IT FOR GRANTED WE'RE ALL SET .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M009.wav,e1,I I GUESS THAT'S . WHY I ASKED YOU TO COME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M010.wav,e1,OH ANNIE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M011.wav,e1,ANNIE I LOVE YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M012.wav,e1,I LOVE YOU A GREAT  DEAL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M013.wav,e1,I I LOVE YOU  I . HAVE NO IMAGINATION THAT'S ALL I KNOW HOW TO TELL IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M014.wav,e1,I'M EMBARRASSING YOU  I DIDN'T WANT TO TELL YOU IT  HERE I WANTED TO GO SOMEWHERE THAT WOULD BE BRAND NEW TO EACH OTHER  IT FEELS WRONG HERE DON'T YOU . THIS YARD AND  THIS CHAIR .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M015.wav,e1,I DON'T WANT TO WIN YOU FROM ANYBODY  I WANT YOU TO BE READY FOR ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M018.wav,e1,YOU FELT SOMETHING THAT FAR BACK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M019.wav,e1,WHY DIDN'T YOU LET ME KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M020.wav,e1,GIVE ME A KISS ANNIE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M021.wav,e1,GIVE ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M023.wav,e1,WE'RE GOING TO LIVE NOW . I'M GOING TO MAKE YOU SO HAPPY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M024.wav,e1,I KISSED YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M025.wav,e3,LET'S DRIVE SOMEWHERE  I WANT TO BE ALONE WITH YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M026.wav,e0,NO NO NO NO NOTHING LIKE THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M027.wav,e3,YEAH I GUESS THERE IS . I  GUESS I WAS BUT UH  IT'S GOING FROM ME NOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M028.wav,e3,I DON'T KNOW WHERE TO START .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M029.wav,e3,YOU KNOW WHEN I WENT OVERSEAS  I SAID I WAS IN COMMAND OF A COMPANY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M030.wav,e3,WELL I LOST THEM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M031.wav,e3,JUST ABOUT ALL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M032.wav,e3,IT TAKES A LITTLE WHILE TO TOSS THAT OFF  BECAUSE THEY WEREN'T JUST MEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M033.wav,e3,FOR INSTANCE ONE TIME IT HAD TO HAVE BEEN RAINING SEVERAL DAYS . THERE WAS THIS ONE KID . HE CAME UP TO ME AND . HE GAVE ME HIS LAST PAIR OF DRY SOCKS  PUT THEM IN MY POCKET .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M034.wav,e3,I MEAN THAT'S . THAT'S ONLY A LITTLE . THING BUT . THAT'S THE KIND OF GUYS I HAD  THEY DIDN'T JUST DIE  THEY KILLED THEMSELVES FOR EACH OTHER . AND I MEAN THAT EXACTLY . A LITTLE MORE SELFISH AND THEY'D STILL BE HERE TODAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M035.wav,e3,AND I  AND I THOUGHT SOMETHING WATCHING THEM . GO DOWN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_3/Ses03F_script01_3_M036.wav,e3,EVERYTHING WAS BEING DESTROYED SEE BUT THERE WAS  ONE NEW THING THAT WAS BEING CREATED  A KIND OF  RESPONSIBILITY . MAN FOR MAN . YOU UNDERSTAND ME .
