file,emotion,text
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M002.wav,e1,YES I JUST FOUND OUT TODAY I JUST GOT THE LETTER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M003.wav,e1,I KNOW I KNOW I'M SO EXCITED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M004.wav,e1,OH . THEATER  YEAH  YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M005.wav,e1,YES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M006.wav,e1,OH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M007.wav,e1,IT'S EXACTLY WHAT I WANTED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M009.wav,e1,I WORKED REALLY HARD I'LL SAY I WORKED REALLY HARD . YOU KNOW I  I'M NOT BRAGGING OR ANYTHING LIKE THAT BUT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M011.wav,e1,FINALLY I'M SO EXCITED . WE'RE GONNA  WELL I'LL BE HERE WE'RE STILL GONNA BE ABLE TO SEE EACH OTHER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M013.wav,e1,WHAT ARE YOU WAIT WHAT ARE YOU DOING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M014.wav,e1,PERFECT OH MY GOD ARE YOU STAYING ARE YOU GOING TO LIVE ON CAMPUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M016.wav,e1,WE  ARE GONNA HAVE A GREAT TIME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M017.wav,e1,{NS} I'M . GOING TO LIVE ON CAMPUS . I MEAN WELL AROUND CAMPUS ANYWAY  YEAH HOUSING AROUND CAMPUS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M018.wav,e1,I JUST WANT TO BE REALLY CLOSE TO THINGS YOU KNOW I KNOW IT'S NOT EXACTLY THE BEST NEIGHBORHOOD IN THE ENTIRE WORLD BUT UH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M019.wav,e1,I DON'T  YOU KNOW  I FEEL THE SAME WAY . YOU KNOW WHAT I MEAN  AND EVERYBODY SAYS A LOT OF OTHER CRAP YOU KNOW THEY . DON'T KNOW WHAT THEY ARE TALKING ABOUT ANYWAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M020.wav,e1,THEY DON'T LIVE HERE . THEY DON'T KNOW . RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M021.wav,e1,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M022.wav,e1,EXACTLY YOU MAKE IT WHAT YOU MAKE IT . YOU KNOW  RIGHT  AND I'M GONNA MAKE IT SO FREAKING AWESOME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M023.wav,e1,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M024.wav,e1,WELL I DON'T KNOW I'VE GOT TO GO LOOK FOR A PLACE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M025.wav,e1,YEAH . YEAH I . I DON'T . I DON'T . KNOW DO YOU . HAVE ANY SUGGESTIONS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M026.wav,e1,YOU KNOW THE AREA BETTER THAN I DO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M028.wav,e1,NOT A LOT I MEAN I WOULDN'T WANT TO LIVE WITH MORE THAN THREE OTHER PEOPLE SO LIKE FOUR OF US TOTAL  RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M029.wav,e1,I DON'T CARE . I DON'T CARE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M030.wav,e1,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M031.wav,e1,THAT WOULD BE PERFECT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M032.wav,e1,REALLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M033.wav,e1,REALLY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M034.wav,e1,CHEAP IS EXACTLY WHAT I NEED . BECAUSE I HAVE NO MONEY AT ALL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M035.wav,e1,BUT . UH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M036.wav,e1,LOANS SCHOLARSHIPS I'VE GOT A LOT OF SCHOLARSHIPS . YEAH YEAH . I'M . I'M HALF NATIVE AMERICAN SO . I GET ALL THOSE SCHOLARSHIPS TOO YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M037.wav,e1,SO IT COMES  INDIAN LIKE . AND YOU KNOW I'M  KIND OF SMART SO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M039.wav,e1,AND  YEAH WELL I MEAN . BASICALLY I JUST  APPLIED FOR ANY AND EVERY . POSSIBLE SCHOLARSHIP AND GRANT THAT COULD COME BY SO  I CAN GO .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M040.wav,e1,YEAH  YEAH . YEAH . AND IT'S GONNA WORK OUT I'M GONNA BE ABLE TO PAY FOR IT I'M GONNA GO I MEAN I'LL HAVE A LITTLE . DEBT IN THE END BUT I DON'T CARE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M041.wav,e1,IT'S JUST YOU KNOW A DREAM COME TRUE HOW COULD YOU NOT BE EXCITED ABOUT A DREAM COME TRUE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M042.wav,e1,OH I KNOW . I KNOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M043.wav,e1,BUT I'M SO LOOKING FORWARD TO BEING SO BUSY . YOU KNOW WHAT I MEAN IT'S THE KIND OF BUSY YOU'VE GOT TO LOVE RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M044.wav,e1,BECAUSE YOU'RE DOING SOMETHING YOU LOVE THAT'S THE KIND OF BUSY YOU WANT I WANT TO BE ABLE TO DO THAT FOR THE REST OF MY LIFE . BE THAT KIND OF BUSY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M045.wav,e1,I HAD TO TELL YOU RIGHT AWAY I KNEW YOU'D BE EXCITED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M046.wav,e1,WE'LL HAVE FUN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro07/Ses05M_impro07_M047.wav,e1,GREAT OKAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F005.wav,e0,UH YEAH . WE'VE PINNED IT A COUPLE OF TIMES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F006.wav,e0,PRETTY MUCH YEAH I . DON'T KNOW IF IT'S LIKE  BAD  PHONE LINES OR SOMETHING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F007.wav,e0,HMM MMM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F008.wav,e0,YEAH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F009.wav,e0,IT GOES IT GOES . LIKE THROUGH DOORWAYS BUT IT GOES A LONG DISTANCE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F011.wav,e0,WELL I . I CAN CHECK THAT IS THERE ANYTHING ELSE WE CAN DO TOO LIKE . I'LL GO THROUGH AND CHECK THE LINE THROUGHOUT THE HOUSE BUT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F012.wav,e0,UH . HUH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F013.wav,e0,ALL RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F014.wav,e0,YEAH I SEE THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F015.wav,e0,OKAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F016.wav,e0,OKAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F017.wav,e0,UH . IT IT'S LIKE A BUNCH OF DIFFERENT . LETTER AND NUMBERS AND STUFF .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F018.wav,e0,UH HUH OKAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F019.wav,e0,UH YEAH LOOKS . NO NO IT'S SET TO ZEROS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F022.wav,e1,OH MY GOD I CAN'T EVEN TELL YOU HOW MUCH OF A RELIEF THAT IS I LITERALLY CALL AND TALK TO FIVE DIFFERENT PEOPLE  LIKE LAST WEEK IT WENT OFF AND I SPENT AN HOUR AND A HALF ON THE PHONE WITH DIFFERENT PEOPLE AND I'VE BEEN DOING THAT LIKE EVERY EVERY OTHER WEEK FOR MONTHS NOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F025.wav,e1,YEAH ACCOUNTABILITY IT'S AWESOME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F026.wav,e1,WOW  YOU KNOW I WAS THINKING ABOUT CHANGING INTERNET PROVIDERS BUT . BUT THAT THAT REALLY IS ENOUGH TO CHANGE MY MIND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F027.wav,e1,NO I'M JUST GONNA  GO HAVE . A FANTASTIC DAY NOW .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_F028.wav,e1,OKAY THANKS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M000.wav,e0,D S L EXTREME CAN I HELP YOU .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M001.wav,e0,THIS HAPPENS EVERY TWO WEEKS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M002.wav,e0,YOU'VE LOST YOUR CONNECTION .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M003.wav,e0,OKAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M004.wav,e0,HMM . MMM .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M005.wav,e0,HAS SOMEBODY TRIED TO PIN YOUR SITE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M006.wav,e0,OKAY  UM . WELL I DON'T KNOW AND IT CONSISTENTLY HAPPENS EVERY TWO WEEKS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M007.wav,e0,WELL YOU KNOW WHAT . DOES YOUR D S L CABLE YOU HAVE D S L RIGHT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M008.wav,e0,OKAY . DOES YOUR D S L CABLE YOU KNOW TRAVEL A LONG DISTANCE  BY ANY CHANCE DOES IT GO THROUGH ANY . WINDOWS I MEAN IS IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M009.wav,e0,OKAY IS IT BEING . IS IT BEING  COMPRESSED BETWEEN ANYTHING BY ANY CHANCE . BECAUSE SOMETIMES YOUR CONNECTION CAN BE  YOU KNOW  DISRUPTED  BY YOU KNOW . THE CABLE BEING SQUISHED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M010.wav,e0,YEAH THAT CAN BE THAT CAN CREATE A BAD CONNECTION  AND IT WON'T ALWAYS BE A BAD CONNECTION BUT IT WILL BE BAD OFF AND ON .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M011.wav,e0,YEAH WELL ABSOLUTELY WHAT WE CAN LET'S JUST GO AHEAD AND JUST DO A BASIC DIAGNOSTIC OF YOUR SYSTEM . FIRST OFF OKAY . CAN YOU GO DOWN TO YOUR START BUTTON .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M012.wav,e0,OKAY . AND UH GO AHEAD AND  CLICK ON RUN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M013.wav,e0,OKAY WE'RE GONNA GET YOUR . A LITTLE BLACK BOX IS GOING TO COME UP DO YOU SEE THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M014.wav,e0,OKAY . UH YOU'VE GOT YOUR C CALLING GO AHEAD AND TYPE . IN DIRECTORY . LIST .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M015.wav,e0,AND HIT ENTER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M016.wav,e0,OKAY CAN . YOU TELL ME WHAT THAT SAYS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M017.wav,e0,OKAY  OKAY  AND UM  LETTERS AND NUMBERS AND STUFF UH . CAN YOU . CAN YOU JUST TYPE IN . IP ADDRESS SEARCH . AND HIT ENTER .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M018.wav,e0,OKAY . DOES IT LIST YOUR IP ADDRESS THERE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M019.wav,e0,IT'S SET TO ZEROS OKAY MAYBE THAT'S OUR PROBLEM THAT COULD VERY WELL BE OUR PROBLEM THERE . SOMEHOW YOU'VE LOST YOUR IP ADDRESS I'M NOT SURE WHY THAT WOULD HAPPEN EVERY WEEK  IT COULD BE A CYCLING ISSUE SOMETHING LIKE THAT BUT LET'S GO AHEAD AND TYPE YOUR IP ADDRESS IN AGAIN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M020.wav,e0,WELL IF IT DOES HAPPEN AGAIN LET ME GIVE YOU MY DIRECT NUMBER  AND YOU CAN CALL ME ACTUALLY I'LL GIVE YOU MY CELL NUMBER . UM . IT'S .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M021.wav,e0,OF COURSE WE SERIOUSLY YEAH I MEAN OBVIOUSLY YOU'VE WORKED  YOU KNOW . I DON'T WANT TO  HASSLE YOU ANYMORE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M022.wav,e0,I COMPLETELY UNDERSTAND .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M023.wav,e0,ABSOLUTELY . AND I JUST DON'T WANT THAT TO HAPPEN TO YOU ANYMORE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M024.wav,e0,ABSOLUTELY IT'S A NEW SERVICE WE ARE OFFERING .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M025.wav,e0,UH HUH UH HUH . WE WANT  YOU TO BE HAPPY . YOU'RE OUR CUSTOMER YOU'RE THE MOST IMPORTANT THING  OKAY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M026.wav,e1,GREAT WELL THAT MAKES ME VERY HAPPY THAT MAKES US ALL HAPPY HERE AT D S L EXTREME  IS THERE ANYTHING ELSE I CAN HELP YOU WITH .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M027.wav,e0,ALL RIGHT YOU HAVE A WONDERFUL DAY  CALL US ANYTIME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Seesion5/sentences/wav/Ses05M_impro08/Ses05M_impro08_M028.wav,e1,ALL RIGHT BYE BYE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F000.wav,e3,WHAT'S HE GOING TO SAY  MAYBE WE OUGHT TO TELL HIM BEFORE HE SEES IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F022.wav,e0,HAVE YOU ASKED ANNIE YET .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F023.wav,e0,WELL HOW DO YOU KNOW SHE'LL MARRY YOU MAYBE SHE FEELS LIKE YOUR FATHER DOES .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F024.wav,e0,THE TROUBLE IS YOU DON'T SEE ENOUGH WOMEN YOU NEVER DID .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F026.wav,e0,WELL THAT'S A GOOD REASON BUT IT DON'T MEAN A . THING . I MEAN YOU HAVEN'T SEEN HER SINCE YOU WENT TO WAR IT'S BEEN FIVE YEARS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F028.wav,e3,NOW WHAT'S GOING TO HAPPEN TO YOUR FATHER DO YOU KNOW I DON'T .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F031.wav,e2,ARE YOU CRAZY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F033.wav,e2,MUST YOU BE INSPIRED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_F034.wav,e2,YOU DON'T WANT TO THINK LIKE THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M001.wav,e3,HE WAS OUT HERE WHEN IT BROKE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M002.wav,e3,ABOUT  FOUR THIS MORNING  I . HEARD IT CRACK AND  I LOOKED OUT THE WINDOW AND HE WAS . STANDING RIGHT THERE WHEN IT CRACKED .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M003.wav,e3,I DON'T KNOW BUT  AFTER HE SAW IT HE RAN BACK INTO THE HOUSE AND STARTED CRYING IN THE KITCHEN .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M004.wav,e3,NO I FIGURED IT WAS BEST TO LEAVE HIM ALONE .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M005.wav,e3,YES . YES HE IS I . DON'T KNOW THE MEANING IN IT . BUT I KNOW ONE THING MOM WE MADE A TERRIBLE MISTAKE WITH DAD .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M019.wav,e2,ISN'T IT YOUR BUSINESS TOO . IF I . TELL DAD AND HE THROWS A FIT ABOUT IT . YOU . HAVE SUCH A TALENT FOR IGNORING THINGS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M020.wav,e2,SHE'S NOT LARRY'S  GIRL .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M022.wav,e2,WHAT . TO HELL WITH THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M031.wav,e2,I'VE GIVEN IT THREE YEARS OF  THOUGHT  I HAD HOPED IF I WAITED  DAD WOULD'VE FORGOTTEN HIM BY NOW AND WE COULD HAVE A . A REGULAR WEDDING AND EVERYBODY HAPPY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M032.wav,e2,BUT IF THAT CAN'T HAPPEN THEN  I'LL JUST GET OUT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M033.wav,e2,I'LL GET OUT I'LL . GO GET MARRIED SOMEPLACE ELSE I I'LL LIVE SOMEPLACE ELSE MAYBE NEW YORK .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M035.wav,e2,THE BUSINESS . THE BUSINESS DOESN'T INSPIRE ME .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M036.wav,e2,YEAH . I'D LIKE ONE HOUR A DAY  IF I HAVE TO GRUB FOR MONEY ALL DAY LONG I'D LIKE TO GO HOME TO SOMETHING BEAUTIFUL I'D LIKE A FAMILY I'D LIKE SOME KIDS .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M040.wav,e2,WELL I AM THINKING LIKE THAT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1b/Ses05M_script01_1b_M041.wav,e2,NO . YOU DON'T  I'M A PRETTY TOUGH GUY .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F000.wav,e3,WHAT'S HE GOING TO SAY MAYBE WE SHOULD . TELL HIM BEFORE HE SEES IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F001.wav,e3,WHEN  I WAS THE FIRST ONE UP HE WAS STILL IN BED . HOW COULD HE HAVE SEEN IT .
/home/hanakawa/test/interspeech21_emotion/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_script01_1/Ses05M_script01_1_F004.wav,e3,DID YOU TALK TO HIM .
